"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0169999999999959,97.4117647059062,0.0235726668301972,0.000277953846888369,14,0.000830997513967757,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.021000000000015,879.142857142228,0.108697680557129,0.00646053892166204,60,0.00092255524816931,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0130000000000052,127.384615384565,0.0241296198411911,0.000302983234803814,14,0.000770979092128754,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0180000000000007,1025.66666666663,0.112138479547395,0.00678196775106691,21,0.000846507957432685,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0190000000000055,87.1578947368174,0.0231613607417431,0.000231045837581324,14,0.000760248032134259,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999959,1086.00000000026,0.11233687133112,0.00628350793814581,21,0.000847402513512563,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00899999999998613,184.000000000284,0.0226692796627765,0.000172576662740255,14,0.000817634252797211,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0250000000000057,738.479999999832,0.108959323921909,0.00616644019483722,60,0.00091668257390598,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_sbf_lc","lc","epanechnikov","converged",1.60599999999999,NA,0.0787203719459284,0.000504327973355989,13,0.000674477150415687,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_sbf_ll","ll","epanechnikov","converged",8.37,NA,0.0330177687550588,0.00283786411797293,41,0.000916646099089924,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,160.600000000146,0.0843356497998356,0.00178829146037551,13,0.0006451398592765,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0190000000000055,440.526315789347,0.0340465444092812,0.00157155193306859,29,0.000800991170520682,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,178.444444444155,0.0813327797851715,0.00103476018942711,13,0.00062728494683506,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0159999999999911,523.12500000029,0.0277499757800952,0.0015797922428062,22,0.000679940726874051,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,178.444444444155,0.0814965774917564,0.000849180926884825,13,0.00062645498097369,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,558.000000000508,0.0279984649714615,0.00187186969935429,22,0.000671748531176242,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0150000000000148,107.066666666561,0.0844029829926456,0.00155358074040927,13,0.000644166944655411,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,558.000000000508,0.0344697399261418,0.00196625901769592,29,0.000809417150848368,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_sbf_lc","lc","epanechnikov","converged",1.52000000000001,NA,0.0355162151186544,0.000606640562172591,13,0.0008631014394479,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_sbf_ll","ll","epanechnikov","converged",9.75899999999999,NA,0.015986716679423,0.0074340144287264,49,0.000873315479219983,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,190.000000000444,0.0348106478242689,0.000195957072168344,13,0.00084179699021858,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000052,750.692307692005,0.0156359944277116,0.00740940446772021,38,0.000872993597505367,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00800000000000978,189.999999999769,0.0323153528140873,0.000282571868886071,13,0.000820609724580534,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,813.249999999968,0.0103664082127055,0.00549281846607031,24,0.000785427570587416,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00800000000000978,189.999999999769,0.0319982852324918,0.000441029213242255,13,0.000820864712639091,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,750.692307693646,0.0105358543660854,0.00712357511368124,23,0.000705091779343192,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00800000000000978,189.999999999769,0.0343682255973733,0.000318629980575568,13,0.000841433134091352,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,697.07142857093,0.0150811501685181,0.00954800038453257,38,0.000861442659465972,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_sbf_lc","lc","epanechnikov","converged",1.62800000000001,NA,0.0932056995301542,0.00217952564120035,14,0.000779182136358192,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_sbf_ll","ll","epanechnikov","converged",12.453,NA,0.111477962529818,0.000271789780073338,62,0.000934674549956327,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,135.666666666663,0.0976626288299449,0.00211402002234484,14,0.000718898783075184,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999959,732.529411764882,0.109513916057837,0.000411006861876639,40,0.000837224152811622,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999957,148.000000000059,0.0842876063789866,0.000715416131321185,14,0.000719943018412383,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,889.499999999365,0.0863639433902812,0.0012769727525131,22,0.000714033131525404,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999957,148.000000000059,0.0845193905586751,0.000644702175520887,14,0.000712918802794227,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,889.499999999365,0.0871934998106994,0.00127638187338796,22,0.000710011140903966,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,162.80000000015,0.098089002423901,0.0019922487564635,14,0.000707851041722662,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0159999999999911,778.312500000432,0.11051083436986,0.000504542393453555,39,0.000993564375603384,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_sbf_lc","lc","epanechnikov","converged",1.73099999999999,NA,0.163502778945623,0.00753336723546571,13,0.000759605097236493,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_sbf_ll","ll","epanechnikov","converged",12.921,NA,0.101553240679989,0.00254463641354727,65,0.000936996911264032,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0169999999999959,101.823529411789,0.161122649614214,0.00561461943212523,13,0.000676540156483774,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000052,993.923076922677,0.0990046755701753,0.00101305053005178,43,0.000971013873115822,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0130000000000052,133.153846153792,0.174182436077791,0.00655654754780485,13,0.000632283510248799,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0190000000000055,680.052631578752,0.108914509888074,0.0017497167105644,21,0.000849358475892403,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,173.100000000157,0.173140672742067,0.00624846580117637,13,0.000632803372125124,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0200000000000102,646.049999999669,0.109005560083039,0.00156748784826034,21,0.000841665568930727,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00899999999998613,192.333333333629,0.160089809683372,0.00531747047708826,13,0.000676966795968403,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0150000000000148,861.399999999151,0.0990405825150102,0.000886620587305644,43,0.000970603963883931,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_sbf_lc","lc","epanechnikov","converged",1.66200000000001,NA,0.0289767029698313,0.00040141903409348,14,0.000645893099544326,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_sbf_ll","ll","epanechnikov","converged",16.073,NA,0.0171268041672375,0.00744945051521362,82,0.000941532571044235,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.01400000000001,118.714285714201,0.0282547975945242,0.000836484619411495,13,0.000964047972859206,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999959,945.47058823552,0.0159459254090002,0.00642329461450907,76,0.000941345584042352,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,207.749999999009,0.0340079437450873,0.000409055158521752,14,0.000631571811756437,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,1339.41666666661,0.0155352374220021,0.00584590921953859,32,0.000893789290589808,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0230000000000246,72.2608695651405,0.0340723081475424,0.000312779734028484,14,0.000631580426681877,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0159999999999627,1004.56250000234,0.0158585885451808,0.00642468349601094,23,0.000849936736085466,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.01400000000001,118.714285714201,0.0284200480504386,0.000707819695112519,13,0.00096453869669233,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0219999999999914,730.590909091195,0.0162032339101133,0.00707813457379072,76,0.00094182848098967,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_sbf_lc","lc","epanechnikov","converged",1.39999999999998,NA,0.0631071003907894,0.00221653681613448,12,0.000857105379535539,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_sbf_ll","ll","epanechnikov","converged",14.798,NA,0.0180257537043129,0.00119197781230206,74,0.000989485283037439,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,155.555555555302,0.0647999666278926,0.00267641572309567,12,0.000816577394018081,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,1138.30769230972,0.0181923226085954,0.000692839904452328,31,0.000944309506530239,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,155.555555555302,0.0592682546899824,0.00313483216311015,12,0.000904034963474798,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,1138.30769230475,0.0196153480590818,0.000449517811189108,21,0.000776916530748295,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00899999999995771,155.555555556284,0.0594794453521494,0.00282131413169533,12,0.000900675475227097,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,1138.30769230475,0.0196871381598598,0.000838827783844348,21,0.00076151451541806,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,175.000000000405,0.0651040266965592,0.00238521220310674,12,0.000813822730863056,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,1056.99999999924,0.0182165756802614,0.00121478104905425,31,0.000941573239541249,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_sbf_lc","lc","epanechnikov","converged",1.57800000000003,NA,0.0964200846266583,0.00399915957199014,13,0.000925642626226297,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_sbf_ll","ll","epanechnikov","converged",10.6559999999999,NA,0.266491290972557,0.0399206970934458,53,0.00088832090255142,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,175.333333333053,0.101799293687085,0.00125455120557452,13,0.000872421970546933,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,710.400000000643,0.271551325063539,0.0228061297902256,43,0.000847449971553615,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,175.333333333053,0.0785620673455872,0.0027093556618084,13,0.000879532259433602,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,887.999999999962,0.140095552337366,0.03754508235576,22,0.000815409679912449,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,175.333333333053,0.0787408973122296,0.0028430826760286,13,0.000878508658374133,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,887.999999999962,0.139194133401824,0.0393904778867604,20,0.000838276342924861,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,197.250000000464,0.102018090811202,0.00133403537277413,13,0.00087153048085642,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,710.400000000643,0.270658926132788,0.0241215635453839,42,0.000999683269025553,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_sbf_lc","lc","epanechnikov","converged",1.57400000000001,NA,0.0226320406580775,0.00649613964904059,13,0.000996295268906433,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_sbf_ll","ll","epanechnikov","converged",10.691,NA,0.0187994434222803,0.000101628348882772,53,0.000910030985532551,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,196.75000000046,0.021702312327748,0.0050017122951653,13,0.000942590920727793,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,822.38461538608,0.0233331053110939,6.54831988744174e-05,36,0.000836166555635565,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0100000000000477,157.39999999925,0.0260676190718985,0.00839262470862904,13,0.00095696101764442,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,890.916666666631,0.0321244081496438,0.000667294436466173,22,0.000856686181499366,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,196.75000000046,0.0256649488165255,0.00982351058029761,13,0.000953494956259515,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,890.916666666631,0.0311081876755977,0.0020253187232756,22,0.000856740667706024,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,196.75000000046,0.0212521501759921,0.00636192808503017,13,0.000938703695983256,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,822.384615382485,0.022077458426703,0.00049405373514784,35,0.000985303777196744,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_sbf_lc","lc","epanechnikov","converged",1.68700000000001,NA,0.0413250847398922,0.00177157646230645,14,0.00073834007331075,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_sbf_ll","ll","epanechnikov","converged",8.56299999999999,NA,0.0260711223635273,0.00189371554187411,43,0.000992938460324666,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,210.875000000493,0.0439030892308939,0.00190700204053156,14,0.000731743725934653,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,713.583333333305,0.0307259144289518,0.000735309336410092,32,0.000921476724904613,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
