"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",2.39756204155435,0,0.273740224812375,0,0,0,0.1045670857092,0.265295248837423,3.43039492495417e-10,0,0,1.4203162718118,2.05886533647449,3.43039492495417e-10,0,0,0.1045670857092,0.202836811443777,3.43039492495417e-10,0,0,0.545440365349948,0.720072479156581,1e-12,0,0,50,23,30,0,0.614259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",3.48992204594844,0,NA,NA,0,0,4.17050734108062,105.278809125769,2.32592070225379e-08,0,0,4.17050734108062,105.278809125769,2.32592070225379e-08,0,0,NA,NA,NA,NA,NA,0.50420685183493,0.56470521503047,1e-12,0,0,50,0,30,0,0.614259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",3.48992204594844,0,1.14839204088879,1,0,0,0,1.54367723616565,4.39571849164156e-09,1,1,4.17050734108062,105.278809125769,4.39571849164156e-09,0,0,0,1.21257933360316,4.39571849164156e-09,1,1,0.50420685183493,0.56470521503047,1e-12,0,0,50,0,30,0,0.614259259259259
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",3.48992204594844,0,NA,NA,0,0,4.17050734108062,89.6880993744797,1.92560531432921e-08,0,0,4.17050734108062,89.6880993744797,1.92560531432921e-08,0,0,NA,NA,NA,NA,NA,0.50420685183493,0.56470521503047,1e-12,0,0,50,0,30,0,0.529814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,7,2026050110,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",3.48992204594844,0,1.14839204088879,1,0,0,0,1.30805642397334,4.39571849164156e-09,1,1,4.17050734108062,89.6880993744797,4.39571849164156e-09,0,0,0,1.16307326863025,4.39571849164156e-09,1,1,0.50420685183493,0.56470521503047,1e-12,0,0,50,0,30,0,0.529814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",12.8886640099049,0,NA,NA,0,0,1.91025404134236,5.53910966591632,1.57412636648686e-08,0,0,1.91025404134236,5.53910966591632,1.57412636648686e-08,0,0,NA,NA,NA,NA,NA,0.533143303383852,0.601072592409846,1e-12,0,0,50,11,30,0,0.541666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",12.8886640099049,0,1.41740991789524,0,0,0,0.239543171431109,1.04349723583628,1.14374437644098e-09,0,0,1.91025404134236,5.53910966591632,1.14374437644098e-09,0,0,0.239543171431109,0.552264795065937,1.14374437644098e-09,0,0,0.533143303383852,0.601072592409846,1e-12,0,0,50,11,30,0,0.541666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",12.8886640099049,0,NA,NA,0,0,1.91025404134236,5.53910966591632,1.7894148450242e-08,0,0,1.91025404134236,5.53910966591632,1.7894148450242e-08,0,0,NA,NA,NA,NA,NA,0.533143303383852,0.7012547681318,1e-12,0,0,50,11,30,0,0.618703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",12.8886640099049,0,1.41740991789524,0,0,0,0.239543171431109,1.08970895363548,1.14374437644098e-09,0,0,1.91025404134236,5.53910966591632,1.14374437644098e-09,0,0,0.239543171431109,0.552264795065937,1.14374437644098e-09,0,0,0.533143303383852,0.7012547681318,1e-12,0,0,50,11,30,0,0.618703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",15.0107587782333,0,NA,NA,0,0,7.91968002054392,115.281000193468,2.44536982158636e-08,0,0,7.91968002054392,115.281000193468,2.44536982158636e-08,0,0,NA,NA,NA,NA,NA,0.50287283277116,0.568560058835325,1e-12,0,0,50,0,30,0,0.618703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",15.0107587782333,0,2.02169756796444,1,0,0,0,1.70149487735925,4.37806300248121e-09,1,1,7.91968002054392,115.281000193468,4.37806300248121e-09,0,0,0,1.38024326332337,4.37806300248121e-09,1,1,0.50287283277116,0.568560058835325,1e-12,0,0,50,0,30,0,0.618703703703704
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",15.0107587782333,0,NA,NA,0,0,7.91968002054392,97.2069033885411,1.87309424610954e-08,0,0,7.91968002054392,97.2069033885411,1.87309424610954e-08,0,0,NA,NA,NA,NA,NA,0.50287283277116,0.568560058835325,1e-12,0,0,50,0,30,0,0.541666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,8,2026050111,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",15.0107587782333,0,1.92468160387114,1,0,0,0,1.43031197956988,4.37806300248121e-09,1,1,7.91968002054392,97.2069033885411,4.37806300248121e-09,0,0,0,1.24399452312556,4.37806300248121e-09,1,1,0.50287283277116,0.568560058835325,1e-12,0,0,50,0,30,0,0.541666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.38545955616294,0,NA,NA,0,0,2.1089287855037,4.87294020095902,1.60126526933026e-08,0,0,2.1089287855037,4.87294020095902,1.60126526933026e-08,0,0,NA,NA,NA,NA,NA,0.530469741439648,0.603520408716116,1e-12,0,0,50,13,30,0,0.531296296296296
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.38545955616294,0,1.19138186565883,0,0,0,0.223316829141384,0.891090469319848,1.18816511706013e-09,0,0,2.1089287855037,4.87294020095902,1.18816511706013e-09,0,0,0.223316829141384,0.479607995196917,1.18816511706013e-09,0,0,0.530469741439648,0.603520408716116,1e-12,0,0,50,13,30,0,0.531296296296296
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.38545955616294,0,NA,NA,0,0,2.1089287855037,4.87294020095902,1.89034422729005e-08,0,0,2.1089287855037,4.87294020095902,1.89034422729005e-08,0,0,NA,NA,NA,NA,NA,0.530469741439648,0.705683871465016,1e-12,0,0,50,13,30,0,0.620185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",9.38545955616294,0,1.19138186565883,0,0,0,0.223316829141384,1.01575152364992,1.18816511706013e-09,0,0,2.1089287855037,4.87294020095902,1.18816511706013e-09,0,0,0.223316829141384,0.479607995196917,1.18816511706013e-09,0,0,0.530469741439648,0.705683871465016,1e-12,0,0,50,13,30,0,0.620185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",11.8041059225107,0,NA,NA,0,0,6.48125598368096,104.002046829379,2.52653661909632e-08,0,0,6.48125598368096,104.002046829379,2.52653661909632e-08,0,0,NA,NA,NA,NA,NA,0.502728506986121,0.568668273767508,1e-12,0,0,50,0,30,0,0.620185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",11.8041059225107,0,2.18895990821308,1,0,0,0,1.78726477305377,4.45239323769123e-09,1,1,6.48125598368096,104.002046829379,4.45239323769123e-09,0,0,0,1.37548106795811,4.45239323769123e-09,1,1,0.502728506986121,0.568668273767508,1e-12,0,0,50,0,30,0,0.620185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",11.8041059225107,0,NA,NA,0,0,6.48125598368096,84.12000279407,1.97360710324791e-08,0,0,6.48125598368096,84.12000279407,1.97360710324791e-08,0,0,NA,NA,NA,NA,NA,0.502728506986121,0.568668273767508,1e-12,0,0,50,0,30,0,0.531296296296296
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,9,2026050112,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",11.8041059225107,0,2.37452229682498,1,0,0,0,1.3956404709844,4.45239323769123e-09,1,1,6.48125598368096,84.12000279407,4.45239323769123e-09,0,0,0,1.20614491364802,4.45239323769123e-09,1,1,0.502728506986121,0.568668273767508,1e-12,0,0,50,0,30,0,0.531296296296296
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",1.85418831455275,0,NA,NA,0,0,0.74764479184579,1.03815291267814,1.53654309299439e-08,0,0,0.74764479184579,1.03815291267814,1.53654309299439e-08,0,0,NA,NA,NA,NA,NA,0.551804850032042,0.605677062531068,1e-12,0,0,50,23,30,0,0.538888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",1.85418831455275,0,0.252883784517614,0,0,0,0.0534023176618403,0.236112720779792,3.37097747452933e-10,0,0,0.74764479184579,1.03815291267814,3.37097747452933e-10,0,0,0.0534023176618403,0.104157242877202,3.37097747452933e-10,0,0,0.551804850032042,0.605677062531068,1e-12,0,0,50,23,30,0,0.538888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",1.85418831455275,0,NA,NA,0,0,0.74764479184579,1.03815291267814,1.82239836083132e-08,0,0,0.74764479184579,1.03815291267814,1.82239836083132e-08,0,0,NA,NA,NA,NA,NA,0.551804850032042,0.736174350384729,1e-12,0,0,50,23,30,0,0.616666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",1.85418831455275,0,0.252883784517614,0,0,0,0.0534023176618403,0.236112720779792,3.42421126012921e-10,0,0,0.74764479184579,1.03815291267814,3.42421126012921e-10,0,0,0.0534023176618403,0.104157242877202,3.42421126012921e-10,0,0,0.551804850032042,0.736174350384729,1e-12,0,0,50,23,30,0,0.616666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",8.77805210003874,0,NA,NA,0,0,3.90708153322734,116.609211094898,2.31722171157919e-08,0,0,3.90708153322734,116.609211094898,2.31722171157919e-08,0,0,NA,NA,NA,NA,NA,0.502662117955061,0.55560491324905,1e-12,0,0,50,0,30,0,0.616666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",8.77805210003874,0,1.62519377713385,1,0,0,0,1.61499602465457,4.39987379022228e-09,1,1,3.90708153322734,116.609211094898,4.39987379022228e-09,0,0,0,1.34030964531237,4.39987379022228e-09,1,1,0.502662117955061,0.55560491324905,1e-12,0,0,50,0,30,0,0.616666666666667
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",8.77805210003874,0,NA,NA,0,0,3.90708153322734,94.018942708932,1.96649842435606e-08,0,0,3.90708153322734,94.018942708932,1.96649842435606e-08,0,0,NA,NA,NA,NA,NA,0.502662117955061,0.55560491324905,1e-12,0,0,50,0,30,0,0.538888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,10,2026050113,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",8.77805210003874,0,1.84944702052514,1,0,0,0,1.50022002885678,4.39987379022228e-09,1,1,3.90708153322734,94.018942708932,4.39987379022228e-09,0,0,0,1.30276366840318,4.39987379022228e-09,1,1,0.502662117955061,0.55560491324905,1e-12,0,0,50,0,30,0,0.538888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",4.99608405143325,0,NA,NA,0,0,0.734311023735499,1.50096680070257,1.63317679444864e-08,0,0,0.734311023735499,1.50096680070257,1.63317679444864e-08,0,0,NA,NA,NA,NA,NA,0.537155772270281,0.602169308563401,1e-12,0,0,50,16,30,0,0.540555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",4.99608405143325,0,0.572219739904519,0,0,0,0.0525496845444129,0.531605548091377,5.97009738780493e-10,0,0,0.734311023735499,1.50096680070257,5.97009738780493e-10,0,0,0.0525496845444129,0.206989801471378,5.97009738780493e-10,0,0,0.537155772270281,0.602169308563401,1e-12,0,0,50,16,30,0,0.540555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",4.99608405143325,0,NA,NA,0,0,0.734311023735499,1.50096680070257,1.95978053816803e-08,0,0,0.734311023735499,1.50096680070257,1.95978053816803e-08,0,0,NA,NA,NA,NA,NA,0.537155772270281,0.717209618009739,1e-12,0,0,50,16,30,0,0.620740740740741
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",4.99608405143325,0,0.572219739904519,0,0,0,0.0525496845444129,0.531605548091377,5.97009738780493e-10,0,0,0.734311023735499,1.50096680070257,5.97009738780493e-10,0,0,0.0525496845444129,0.206989801471378,5.97009738780493e-10,0,0,0.537155772270281,0.717209618009739,1e-12,0,0,50,16,30,0,0.620740740740741
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",8.00823207241906,0,NA,NA,0,0,4.6522597953301,105.383282840181,2.43052213641171e-08,0,0,4.6522597953301,105.383282840181,2.43052213641171e-08,0,0,NA,NA,NA,NA,NA,0.500597358861274,0.560906935840949,1e-12,0,0,50,0,30,0,0.620740740740741
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",8.00823207241906,0,2.08979137609738,1,0,0,0,1.70868141840053,4.47921402204691e-09,1,1,4.6522597953301,105.383282840181,4.47921402204691e-09,0,0,0,1.5368978418567,4.47921402204691e-09,1,1,0.500597358861274,0.560906935840949,1e-12,0,0,50,0,30,0,0.620740740740741
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",8.00823207241906,0,NA,NA,0,0,4.6522597953301,89.1138441312381,2.11519982413039e-08,0,0,4.6522597953301,89.1138441312381,2.11519982413039e-08,0,0,NA,NA,NA,NA,NA,0.500597358861274,0.560906935840949,1e-12,0,0,50,0,30,0,0.540555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050114,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",8.00823207241906,0,2.09751816876008,1,0,0,0,1.50847337170524,4.47921402204691e-09,1,1,4.6522597953301,89.1138441312381,4.47921402204691e-09,0,0,0,1.3002366732254,4.47921402204691e-09,1,1,0.500597358861274,0.560906935840949,1e-12,0,0,50,0,30,0,0.540555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",10.9208728346912,0,NA,NA,0,0,1.09359005799875,3.34012398705878,1.69320684617306e-08,0,0,1.09359005799875,3.34012398705878,1.69320684617306e-08,0,0,NA,NA,NA,NA,NA,0.533093968676595,0.600663459863023,1e-12,0,0,50,10,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",10.9208728346912,0,1.28844921915834,0,0,0,0.117223169222723,1.04089065243926,1.07446733286019e-09,0,0,1.09359005799875,3.34012398705878,1.07446733286019e-09,0,0,0.117223169222723,0.395446703789652,1.07446733286019e-09,0,0,0.533093968676595,0.600663459863023,1e-12,0,0,50,10,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",10.9208728346912,0,NA,NA,0,0,1.09359005799875,3.34012398705878,1.97304921114777e-08,0,0,1.09359005799875,3.34012398705878,1.97304921114777e-08,0,0,NA,NA,NA,NA,NA,0.533093968676595,0.707503217426032,1e-12,0,0,50,10,30,0,0.623888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",10.9208728346912,0,1.28844921915834,0,0,0,0.117223169222723,1.09004324906607,1.07446733286019e-09,0,0,1.09359005799875,3.34012398705878,1.07446733286019e-09,0,0,0.117223169222723,0.395446703789652,1.07446733286019e-09,0,0,0.533093968676595,0.707503217426032,1e-12,0,0,50,10,30,0,0.623888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",15.9318306196873,0,NA,NA,0,0,5.53664781234799,116.385930172993,2.48924834787214e-08,0,0,5.53664781234799,116.385930172993,2.48924834787214e-08,0,0,NA,NA,NA,NA,NA,0.502910004076471,0.556506121738386,1e-12,0,0,50,0,30,0,0.623888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",15.9318306196873,0,2.26105077437498,1,0,0,0,1.78914926510865,4.4747327531708e-09,1,1,5.53664781234799,116.385930172993,4.4747327531708e-09,0,0,0,1.48792794637926,4.4747327531708e-09,1,1,0.502910004076471,0.556506121738386,1e-12,0,0,50,0,30,0,0.623888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",15.9318306196873,0,NA,NA,0,0,5.53664781234799,91.918816406781,2.10528857348993e-08,0,0,5.53664781234799,91.918816406781,2.10528857348993e-08,0,0,NA,NA,NA,NA,NA,0.502910004076471,0.556506121738386,1e-12,0,0,50,0,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050115,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",15.9318306196873,0,2.19712561719542,1,0,0,0,1.57188928059915,4.4747327531708e-09,1,1,5.53664781234799,91.918816406781,4.4747327531708e-09,0,0,0,1.37046388702639,4.4747327531708e-09,1,1,0.502910004076471,0.556506121738386,1e-12,0,0,50,0,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",1.81897432645194,0,NA,NA,0,0,0.758417423662287,1.07510567163071,1.57796744762492e-08,0,0,0.758417423662287,1.07510567163071,1.57796744762492e-08,0,0,NA,NA,NA,NA,NA,0.55999393332462,0.603560083348471,1e-12,0,0,50,28,30,0,0.527777777777778
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",1.81897432645194,0,0.156753522134645,0,0,0,0.0529641463647039,0.152651894404844,3.17054885560104e-10,0,0,0.758417423662287,1.07510567163071,3.17054885560104e-10,0,0,0.0529641463647039,0.109753564469282,3.17054885560104e-10,0,0,0.55999393332462,0.603560083348471,1e-12,0,0,50,28,30,0,0.527777777777778
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",1.81897432645194,0,NA,NA,0,0,0.758417423662287,1.07510567163071,1.76170138991347e-08,0,0,0.758417423662287,1.07510567163071,1.76170138991347e-08,0,0,NA,NA,NA,NA,NA,0.55999393332462,0.743150333512511,1e-12,0,0,50,28,30,0,0.615925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",1.81897432645194,0,0.156753522134645,0,0,0,0.0529641463647039,0.152651894404844,3.24824638376656e-10,0,0,0.758417423662287,1.07510567163071,3.24824638376656e-10,0,0,0.0529641463647039,0.109753564469282,3.24824638376656e-10,0,0,0.55999393332462,0.743150333512511,1e-12,0,0,50,28,30,0,0.615925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",5.14587469661426,0,NA,NA,0,0,2.96162522751099,110.117868695724,2.38675044387084e-08,0,0,2.96162522751099,110.117868695724,2.38675044387084e-08,0,0,NA,NA,NA,NA,NA,0.503875205168502,0.560466228110521,1e-12,0,0,50,0,30,0,0.615925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",5.14587469661426,0,1.61197002212601,1,0,0,0,1.66940942845054,4.31537908935924e-09,1,1,2.96162522751099,110.117868695724,4.31537908935924e-09,0,0,0,1.39263907703142,4.31537908935924e-09,1,1,0.503875205168502,0.560466228110521,1e-12,0,0,50,0,30,0,0.615925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",5.14587469661426,0,NA,NA,0,0,2.96162522751099,84.6883578787646,1.95192672393004e-08,0,0,2.96162522751099,84.6883578787646,1.95192672393004e-08,0,0,NA,NA,NA,NA,NA,0.503875205168502,0.560466228110521,1e-12,0,0,50,0,30,0,0.527777777777778
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",5.14587469661426,0,1.61197002212601,1,0,0,0,1.50521879717337,4.31537908935924e-09,1,1,2.96162522751099,84.6883578787646,4.31537908935924e-09,0,0,0,1.30808851211956,4.31537908935924e-09,1,1,0.503875205168502,0.560466228110521,1e-12,0,0,50,0,30,0,0.527777777777778
