"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,775.071428570875,0.0477870942118686,0.0135685109754734,49,0.000884714871986603,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_sbf_lc","lc","epanechnikov","converged",1.69999999999999,NA,0.0334696488917496,0.00269904637676667,15,0.000677472897438691,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_sbf_ll","ll","epanechnikov","converged",9.11599999999999,NA,0.0267951178262069,0.00138149804138932,45,0.000996797886660072,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,188.888888888582,0.0291301554697864,0.00428351399780139,15,0.000732951000608772,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,651.142857142391,0.0335459151657023,0.00101343116059454,40,0.000851998758276906,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_sbf_lc","lc","epanechnikov","converged",1.69899999999996,NA,0.113921273414016,0.0221760860013018,14,0.000867961958785302,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_sbf_ll","ll","epanechnikov","converged",9.666,NA,0.0607040443523872,0.0149916623843279,48,0.000962562358985508,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0100000000000477,169.899999999184,0.115230461511029,0.0233352505287015,14,0.000869940629870058,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,644.400000000586,0.0637870739142654,0.0167169876710608,29,0.000753580683973354,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_sbf_lc","lc","epanechnikov","converged",1.70999999999998,NA,0.0496826622743528,0.0218583121678292,15,0.000715998246977434,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_sbf_ll","ll","epanechnikov","converged",9.57900000000001,NA,0.0214069106366628,0.0106598953967156,48,0.000984740508473969,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,142.499999999993,0.0535908637844955,0.0213414525396246,15,0.00070661565643737,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0129999999999768,736.846153847469,0.0209177979817592,0.0101138800981543,33,0.000797818540807516,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_sbf_lc","lc","epanechnikov","converged",1.61099999999999,NA,0.0398405165128142,0.00193039244480942,14,0.000816587385228607,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_sbf_ll","ll","epanechnikov","converged",7.40800000000002,NA,0.0110605405244884,0.000330323986127017,37,0.000855010478860052,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,161.100000000146,0.0363825956439444,0.00331417346968975,14,0.000809936936575717,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,617.333333333311,0.0127698956524137,0.000491698723100828,29,0.000965668734708824,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_sbf_lc","lc","epanechnikov","converged",1.601,NA,0.0490707941886577,0.00502575731278494,14,0.000960423995463366,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_sbf_ll","ll","epanechnikov","converged",9.06200000000001,NA,0.0254005007055993,0.000304700638869926,44,0.000982398638407656,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00900000000001455,177.888888888601,0.0424239496334646,0.00530169751106692,14,0.000934251220399029,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,647.285714285253,0.0284421893592949,0.000718457633935685,37,0.000949827700639894,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
