"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","component_floor_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","sparse_joint_cells","joint_exposure_nonzero_share","joint_exposure_memory_mb"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00303344799217921,0.0038236468146216,6.30024145898372e-08,0,0,0.00303344799217921,0.0038236468146216,6.30024145898372e-08,0,0,NA,NA,NA,NA,NA,0.611545961026827,0.801832126866004,1e-12,0,0,442,50,24,30,0,998,0.0397795591182365,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00277875344639074,0.00359666135417578,8.4824694312074e-08,0,0,0.00277875344639074,0.00359666135417578,8.4824694312074e-08,0,0,NA,NA,NA,NA,NA,0.725057227694807,0.884486947109759,1e-12,0,0,416,50,24,30,0,994,0.0398591549295775,0.379180908203125
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",23.2853336340725,0,NA,NA,0,0,0.0241651015987827,3.74961504654634,6.40645431037803e-08,0,0,0.0241651015987827,3.74961504654634,6.40645431037803e-08,0,0,NA,NA,NA,NA,NA,0.50044004846231,0.510313211314715,1e-12,0,0,0,50,0,30,0,998,0.510120240480962,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.8353843515452,0,NA,NA,0,0,0.0255742283412703,3.77355553471849,8.4824694312074e-08,0,0,0.0255742283412703,3.77355553471849,8.4824694312074e-08,0,0,NA,NA,NA,NA,NA,0.50044004846231,0.510313211314715,1e-12,0,0,0,50,0,30,0,994,0.510684104627767,0.379180908203125
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,11,2026050115,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.727887661987408,0,NA,NA,0,0,0.0043651541005505,0.130768338583292,6.333425048958e-08,0,0,0.0043651541005505,0.130768338583292,6.333425048958e-08,0,0,NA,NA,NA,NA,NA,0.611545961026827,0.640112475856964,1e-12,0,0,63,50,2,30,0,998,0.203066132264529,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00158567114579705,0.0034978215255953,6.29986510141369e-08,0,0,0.00158567114579705,0.0034978215255953,6.29986510141369e-08,0,0,NA,NA,NA,NA,NA,0.611324715704814,0.801380799016214,1e-12,0,0,540,50,26,30,0,998,0.0368336673346693,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00170116780859642,0.00373566374735918,6.43936493538253e-08,0,0,0.00170116780859642,0.00373566374735918,6.43936493538253e-08,0,0,NA,NA,NA,NA,NA,0.753025712586178,0.890146414333359,1e-12,0,0,540,50,26,30,0,998,0.0369138276553106,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",21.5013880361895,0,NA,NA,0,0,0.0124154743783187,2.51345320240555,6.29986510141369e-08,0,0,0.0124154743783187,2.51345320240555,6.29986510141369e-08,0,0,NA,NA,NA,NA,NA,0.499801657372176,0.506460429460963,1e-12,0,0,0,50,0,30,0,998,0.509218436873747,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.7308864625659,0,NA,NA,0,0,0.0132147150106351,2.64257057117429,6.43936493538253e-08,0,0,0.0132147150106351,2.64257057117429,6.43936493538253e-08,0,0,NA,NA,NA,NA,NA,0.499801657372176,0.506460429460963,1e-12,0,0,0,50,0,30,0,998,0.510280561122245,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,12,2026050116,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.350369387318977,0,NA,NA,0,0,0.00310532728631475,0.0737192155866764,6.29986510141369e-08,0,0,0.00310532728631475,0.0737192155866764,6.29986510141369e-08,0,0,NA,NA,NA,NA,NA,0.611324715704814,0.629391353991467,1e-12,0,0,88,50,3,30,0,998,0.191763527054108,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00131512372244414,0.00163266754357212,7.07332650207181e-08,0,0,0.00131512372244414,0.00163266754357212,7.07332650207181e-08,0,0,NA,NA,NA,NA,NA,0.612199565143462,0.801353900970405,1e-12,0,0,480,50,28,30,0,999,0.0344544544544545,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00124586216638034,0.00159601461912162,8.12755387832693e-08,0,0,0.00124586216638034,0.00159601461912162,8.12755387832693e-08,0,0,NA,NA,NA,NA,NA,0.708972666499748,0.896785938840768,1e-12,0,0,480,50,28,30,0,995,0.0344924623115578,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",23.8472016903585,0,NA,NA,0,0,0.0185896053948579,3.12113777557319,7.07332650207181e-08,0,0,0.0185896053948579,3.12113777557319,7.07332650207181e-08,0,0,NA,NA,NA,NA,NA,0.49394968343661,0.501436343039679,1e-12,0,0,0,50,0,30,0,999,0.51037037037037,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",24.0997569388114,0,NA,NA,0,0,0.0203583660361662,3.18551699304792,8.12755387832693e-08,0,0,0.0203583660361662,3.18551699304792,8.12755387832693e-08,0,0,NA,NA,NA,NA,NA,0.49394968343661,0.501436343039679,1e-12,0,0,0,50,0,30,0,995,0.509768844221106,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050117,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.432075736503935,0,NA,NA,0,0,0.00218188357803365,0.0607914062336111,7.07332650207181e-08,0,0,0.00218188357803365,0.0607914062336111,7.07332650207181e-08,0,0,NA,NA,NA,NA,NA,0.612199565143462,0.627657141765459,1e-12,0,0,92,50,3,30,0,999,0.193653653653654,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00113351929575768,0.0014987109572503,7.9997574859117e-08,0,0,0.00113351929575768,0.0014987109572503,7.9997574859117e-08,0,0,NA,NA,NA,NA,NA,0.611232409911553,0.800242630578924,1e-12,0,0,532,50,34,30,0,999,0.0285485485485485,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00120744831547335,0.00153713811792068,9.86559452647827e-08,0,0,0.00120744831547335,0.00153713811792068,9.86559452647827e-08,0,0,NA,NA,NA,NA,NA,0.736789917873366,0.914620818842703,1e-12,0,0,532,50,34,30,0,993,0.0285800604229607,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",29.3768499162663,0,NA,NA,0,0,0.00971869143870544,4.24984464030293,7.9997574859117e-08,0,0,0.00971869143870544,4.24984464030293,7.9997574859117e-08,0,0,NA,NA,NA,NA,NA,0.48826154279253,0.497784326252176,1e-12,0,0,0,50,0,30,0,999,0.50968968968969,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",29.7255375979014,0,NA,NA,0,0,0.0103334002824632,4.47483428127743,9.86559452647828e-08,0,0,0.0103334002824632,4.47483428127743,9.86559452647828e-08,0,0,NA,NA,NA,NA,NA,0.48826154279253,0.497784326252176,1e-12,0,0,0,50,0,30,0,993,0.51067472306143,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050118,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.32834161850741,0,NA,NA,0,0,0.00252058247031225,0.0290611511255379,7.9997574859117e-08,0,0,0.00252058247031225,0.0290611511255379,7.9997574859117e-08,0,0,NA,NA,NA,NA,NA,0.611232409911553,0.620357912242462,1e-12,0,0,140,50,5,30,0,999,0.182922922922923,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00101732667992755,0.00269426781576049,6.03083209778632e-08,0,0,0.00101732667992755,0.00269426781576049,6.03083209778632e-08,0,0,NA,NA,NA,NA,NA,0.611238399910437,0.801198864887436,1e-12,0,0,540,50,27,30,0,996,0.0316465863453815,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.000997281223071087,0.00273743965884194,7.09916795109547e-08,0,0,0.000997281223071087,0.00273743965884194,7.09916795109547e-08,0,0,NA,NA,NA,NA,NA,0.738940308888837,0.882296377087468,1e-12,0,0,540,50,27,30,0,998,0.031623246492986,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",28.1645292075596,0,NA,NA,0,0,0.0183512159159601,4.17968687209175,6.03083209778632e-08,0,0,0.0183512159159601,4.17968687209175,6.03083209778632e-08,0,0,NA,NA,NA,NA,NA,0.487968978419871,0.494594411142375,1e-12,0,0,0,50,0,30,0,996,0.510843373493976,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",27.9060698043601,0,NA,NA,0,0,0.0185082817306599,4.22548496304251,7.09916795109547e-08,0,0,0.0185082817306599,4.22548496304251,7.09916795109547e-08,0,0,NA,NA,NA,NA,NA,0.487968978419871,0.494594411142375,1e-12,0,0,0,50,0,30,0,998,0.510160320641283,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.354552556063657,0,NA,NA,0,0,0.00394379476389625,0.093861839610913,6.04340960281879e-08,0,0,0.00394379476389625,0.093861839610913,6.04340960281879e-08,0,0,NA,NA,NA,NA,NA,0.611238399910437,0.619421200946825,1e-12,0,0,114,50,3,30,0,996,0.173674698795181,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00110499188975791,0.00269134363946472,5.71919114712222e-08,0,0,0.00110499188975791,0.00269134363946472,5.71919114712222e-08,0,0,NA,NA,NA,NA,NA,0.611259675695705,0.800778865796093,1e-12,0,0,624,50,36,30,0,996,0.0276506024096386,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00102707219809765,0.00266159350279038,9.52918507459191e-08,0,0,0.00102707219809765,0.00266159350279038,9.52918507459191e-08,0,0,NA,NA,NA,NA,NA,0.729612955779458,0.890124604223585,1e-12,0,0,624,50,36,30,0,997,0.0276629889669007,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",19.3545604477361,0,NA,NA,0,0,0.00810993880227865,3.54110250128462,6.1704189357844e-08,0,0,0.00810993880227865,3.54110250128462,6.1704189357844e-08,0,0,NA,NA,NA,NA,NA,0.496766195405832,0.50546399242351,1e-12,0,0,0,50,0,30,0,996,0.509698795180723,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",20.0195113448766,0,NA,NA,0,0,0.00844696993525398,3.56577136418085,9.52918507459191e-08,0,0,0.00844696993525398,3.56577136418085,9.52918507459191e-08,0,0,NA,NA,NA,NA,NA,0.496766195405832,0.50546399242351,1e-12,0,0,0,50,0,30,0,997,0.510230692076229,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.254232128909615,0,NA,NA,0,0,0.00309156010375196,0.0189519963153777,6.03304937155761e-08,0,0,0.00309156010375196,0.0189519963153777,6.03304937155761e-08,0,0,NA,NA,NA,NA,NA,0.611259675695705,0.64783719718317,1e-12,0,0,168,50,5,30,0,996,0.187771084337349,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00220979998967695,0.0053147373090464,6.97812468844381e-08,0,0,0.00220979998967695,0.0053147373090464,6.97812468844381e-08,0,0,NA,NA,NA,NA,NA,0.612627253962869,0.80096571621425,1e-12,0,0,495,50,28,30,0,999,0.0334934934934935,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00241377925930987,0.00562714039162028,8.41485825106623e-08,0,0,0.00241377925930987,0.00562714039162028,8.41485825106623e-08,0,0,NA,NA,NA,NA,NA,0.67310350047023,0.889890466583137,1e-12,0,0,495,50,28,30,0,993,0.0335548841893253,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",21.1185357227643,0,NA,NA,0,0,0.0260701728652827,3.28981624254407,6.97812468844381e-08,0,0,0.0260701728652827,3.28981624254407,6.97812468844381e-08,0,0,NA,NA,NA,NA,NA,0.500897476236826,0.509534534438987,1e-12,0,0,0,50,0,30,0,999,0.51047047047047,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.2294817888123,0,NA,NA,0,0,0.026846412495399,3.33602603381616,8.41485825106623e-08,0,0,0.026846412495399,3.33602603381616,8.41485825106623e-08,0,0,NA,NA,NA,NA,NA,0.500897476236826,0.509534534438987,1e-12,0,0,0,50,0,30,0,993,0.511842900302115,0.378799438476562
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.450052233340279,0,NA,NA,0,0,0.00352039451096967,0.0834053562272335,6.97812468844381e-08,0,0,0.00352039451096967,0.0834053562272335,6.97812468844381e-08,0,0,NA,NA,NA,NA,NA,0.612627253962869,0.630946486643851,1e-12,0,0,80,50,1,30,0,999,0.187707707707708,0.381088256835938
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.000753840631869839,0.00102338801027659,5.08746659354863e-08,0,0,0.000753840631869839,0.00102338801027659,5.08746659354863e-08,0,0,NA,NA,NA,NA,NA,0.612069334209751,0.800112721207159,1e-12,0,0,570,50,35,30,0,997,0.0256970912738215,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.000895860684333432,0.00117479003249799,5.7810259823809e-08,0,0,0.000895860684333432,0.00117479003249799,5.7810259823809e-08,0,0,NA,NA,NA,NA,NA,0.762884087436411,0.882356999335085,1e-12,0,0,570,50,35,30,0,998,0.0256913827655311,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",17.1405366666315,0,NA,NA,0,0,0.00574194218827404,3.19436024218845,5.61616423829526e-08,0,0,0.00574194218827404,3.19436024218845,5.61616423829526e-08,0,0,NA,NA,NA,NA,NA,0.501438953464209,0.510252366923992,1e-12,0,0,0,50,0,30,0,997,0.510631895687061,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",17.897779441834,0,NA,NA,0,0,0.00627266237307332,3.4617365408559,5.7810259823809e-08,0,0,0.00627266237307332,3.4617365408559,5.7810259823809e-08,0,0,NA,NA,NA,NA,NA,0.501438953464209,0.510252366923992,1e-12,0,0,0,50,0,30,0,998,0.510781563126253,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.123524369707472,0,NA,NA,0,0,0.0013628041937111,0.0112913303492392,5.46324825501119e-08,0,0,0.0013628041937111,0.0112913303492392,5.46324825501119e-08,0,0,NA,NA,NA,NA,NA,0.612069334209751,0.64188558282743,1e-12,0,0,168,50,5,30,0,997,0.161123370110331,0.380325317382812
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00160391238648376,0.00236813966957208,5.44443437008052e-08,0,0,0.00160391238648376,0.00236813966957208,5.44443437008052e-08,0,0,NA,NA,NA,NA,NA,0.611209227509864,0.8006297776476,1e-12,0,0,448,50,22,30,0,998,0.0371342685370741,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00187000554626435,0.00268099685510284,6.7920567405816e-08,0,0,0.00187000554626435,0.00268099685510284,6.7920567405816e-08,0,0,NA,NA,NA,NA,NA,0.72675483566153,0.890513334009527,1e-12,0,0,448,50,22,30,0,998,0.0371943887775551,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",23.0784052497685,0,NA,NA,0,0,0.0195137819660122,3.11784794841377,6.08298108608346e-08,0,0,0.0195137819660122,3.11784794841377,6.08298108608346e-08,0,0,NA,NA,NA,NA,NA,0.493253886237681,0.501728980371654,1e-12,0,0,0,50,0,30,0,998,0.51002004008016,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",23.3416945974719,0,NA,NA,0,0,0.0227221184920581,3.2343026089511,6.7920567405816e-08,0,0,0.0227221184920581,3.2343026089511,6.7920567405816e-08,0,0,NA,NA,NA,NA,NA,0.493253886237681,0.501728980371654,1e-12,0,0,0,50,0,30,0,998,0.509839679358717,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.377015162406514,0,NA,NA,0,0,0.00292084079042348,0.0841468632132909,5.86385814746143e-08,0,0,0.00292084079042348,0.0841468632132909,5.86385814746143e-08,0,0,NA,NA,NA,NA,NA,0.611209227509864,0.631087091619889,1e-12,0,0,60,50,0,30,0,998,0.190480961923848,0.380706787109375
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.00205327790854418,0.00267760101622067,6.20570973491166e-08,0,0,0.00205327790854418,0.00267760101622067,6.20570973491166e-08,0,0,NA,NA,NA,NA,NA,0.612476895731361,0.801418479800148,1e-12,0,0,544,50,30,30,0,995,0.0327035175879397,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",0,300,NA,NA,300,300,0.00250529690560161,0.00334489558167034,8.36403795762717e-08,0,0,0.00250529690560161,0.00334489558167034,8.36403795762717e-08,0,0,NA,NA,NA,NA,NA,0.698290298332781,0.904758005079949,1e-12,0,0,510,50,30,30,0,996,0.0326506024096386,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",21.5932612761147,0,NA,NA,0,0,0.021111808299648,4.04924846830939,6.5476546159182e-08,0,0,0.021111808299648,4.04924846830939,6.5476546159182e-08,0,0,NA,NA,NA,NA,NA,0.50146257726355,0.511262382718278,1e-12,0,0,0,50,0,30,0,995,0.508522613065327,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",21.6893879342187,0,NA,NA,0,0,0.0239457249345962,4.14274056431202,8.36403795762717e-08,0,0,0.0239457249345962,4.14274056431202,8.36403795762717e-08,0,0,NA,NA,NA,NA,NA,0.50146257726355,0.511262382718278,1e-12,0,0,0,50,0,30,0,996,0.509578313253012,0.37994384765625
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged","log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint",0.582423192474467,0,NA,NA,0,0,0.00401202427611251,0.0796504667633077,6.5932451994869e-08,0,0,0.00401202427611251,0.0796504667633077,6.5932451994869e-08,0,0,NA,NA,NA,NA,NA,0.612476895731361,0.624027699826272,1e-12,0,0,120,50,3,30,0,995,0.200120603015075,0.379562377929688
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",0,300,NA,NA,300,300,0.0025213432795767,0.00330049218086203,5.93272129630105e-08,0,0,0.0025213432795767,0.00330049218086203,5.93272129630105e-08,0,0,NA,NA,NA,NA,NA,0.612569768238627,0.800806365740248,1e-12,0,0,560,50,31,30,0,997,0.0306318956870612,0.380325317382812
