"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","component_floor_count","component_floor_rate","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0369999999999777,47.5135135135416,0.0481161835458726,0.00413025130028697,15,0.000718834255549083,540,0.211764705882353,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0300000000000296,58.5999999999416,0.0535517253532688,0.00277737699292346,15,0.000551317153817621,540,0.211764705882353,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0369999999999777,47.5135135135416,0.051846937829223,0.00175850101082587,19,0.000851649798368825,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04200000000003,41.8571428571125,0.0565715226908886,0.00122057209568824,19,0.00087702090470998,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050119,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,45.0769230769373,0.0529813561457124,0.00181516826031362,19,0.000695069016044769,114,0.0352941176470588,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sbf",NA,"epanechnikov","converged",2.10300000000001,NA,0.0589505963076173,0.00417342286507118,23,0.000922411090320985,1173,0.0102,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,48.906976744179,0.0429112006049756,0.0096765139487023,16,0.000855744058901209,624,0.229411764705882,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0469999999999686,44.7446808510939,0.0458906341820626,0.00570892932855622,16,0.000563275149499276,624,0.229411764705882,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,48.906976744179,0.0569385066948934,0.00414762017422667,22,0.0009221422829917,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0559999999999832,37.5535714285829,0.0595372504958922,0.00205336265928645,22,0.00085267787451393,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050120,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,47.7954545454735,0.0589172872423037,0.00453140159907175,21,0.000880867690444376,168,0.0470588235294118,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sbf",NA,"epanechnikov","converged",2.12599999999998,NA,0.0609238515514566,0.0346198272719814,24,0.000832708165476426,1008,0.0084,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0339999999999918,62.5294117647202,0.0587640439550945,0.0529272017233327,15,0.000395527316544353,495,0.194117647058824,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.035000000000025,60.7428571428131,0.0607806116004374,0.043246787284273,15,0.000291858731776173,495,0.194117647058824,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0419999999999732,50.6190476190794,0.0639267274384817,0.0444003989807745,21,0.000898403363902567,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0470000000000255,45.2340425531665,0.066175880331744,0.0338214998030925,21,0.000785569955479737,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050121,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0559999999999832,37.9642857142967,0.0633815362999976,0.0452635413301061,20,0.000951311626977258,80,0.0235294117647059,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sbf",NA,"epanechnikov","converged",2.23700000000002,NA,0.0318155253737308,0.0116887654170614,26,0.000951422845256289,910,0.007,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.035000000000025,63.9142857142407,0.0367870983184333,0.00728523480036326,15,0.000438100537635933,570,0.223529411764706,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0299999999999727,74.5666666667353,0.0470771521041232,0.0125731728473442,15,0.000317328576638687,570,0.223529411764706,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0449999999999591,49.7111111111568,0.0343770660810062,0.00606750279057857,21,0.000879189466343355,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0370000000000346,60.4594594594036,0.0412588023842934,0.0104194434051014,20,0.000962928003994001,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050122,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0419999999999732,53.2619047619393,0.0332936973342853,0.0066369012004488,21,0.000953912437666515,168,0.0470588235294118,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sbf",NA,"epanechnikov","converged",2.10399999999998,NA,0.0445145420553708,0.00609050596115045,24,0.000719828029251524,888,0.0074,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,55.3684210526153,0.0443084998748529,0.0104573580272752,16,0.00079387251609564,448,0.164705882352941,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0310000000000059,67.8709677419221,0.0342262176947101,0.00315742805612344,16,0.000728405397643961,448,0.164705882352941,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,55.3684210526153,0.0451334835031536,0.00729706182522631,21,0.000857182073175089,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,48.9302325581319,0.0373582990823354,0.0016106974818684,21,0.000754842562767699,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050123,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0399999999999636,52.6000000000475,0.0447517629175212,0.00787433087672112,20,0.0009318740585047,60,0.0176470588235294,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sbf",NA,"epanechnikov","converged",1.89600000000002,NA,0.0444180195679517,0.0357702139550372,22,0.000792149811705833,902,0.0082,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0360000000000014,52.6666666666651,0.057486081125161,0.0483140471009924,16,0.000209234358345967,544,0.2,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0300000000000296,63.1999999999382,0.0622344561109244,0.0406960358878102,15,0.000570824250988089,510,0.2,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,43.0909090909264,0.0443854057050414,0.0368130878413715,21,0.000724793048392236,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0439999999999827,43.0909090909264,0.0500691406129248,0.0330635194449602,20,0.000951947037178158,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050124,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0419999999999732,45.1428571428863,0.0451382982125989,0.036167984841587,20,0.000878724495030347,120,0.0352941176470588,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sbf",NA,"epanechnikov","converged",2.40300000000002,NA,0.0590334995635629,0.0439816549385098,28,0.000890648528749871,1456,0.0104,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0349999999999682,68.6571428572059,0.0729002568821658,0.0396658877330988,16,0.000433689724654407,560,0.205882352941176,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0339999999999918,70.6764705882529,0.0696749610095526,0.0384521383163205,15,0.000843691118111778,525,0.205882352941176,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0539999999999736,44.5000000000221,0.0677933891604281,0.0448948588062578,24,0.000842169947197213,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0410000000000537,58.6097560974848,0.063463801531687,0.0419900095359756,23,0.000844651259268581,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050125,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0419999999999163,57.2142857144002,0.0700161765332678,0.0433847836938156,24,0.000777768480971552,144,0.0352941176470588,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sbf",NA,"epanechnikov","converged",2.87200000000007,NA,0.0368153168554836,0.0224787548259516,34,0.000996127919790979,1802,0.0106,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0289999999999964,99.0344827586356,0.0368375943315946,0.0238933044974581,15,0.000216398288571007,420,0.164705882352941,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0299999999999727,95.7333333334228,0.0515434775417683,0.0212433268016449,14,0.000769490776393766,392,0.164705882352941,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0450000000000728,63.8222222221206,0.0365024748453018,0.025224135679465,22,0.000832128850114522,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0459999999999354,62.4347826087848,0.0498876545709655,0.0226146662804447,21,0.000943976307318906,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050126,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,75.5789473684012,0.0367074203515565,0.0265427538387618,21,0.000957440483986716,84,0.0235294117647059,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sbf",NA,"epanechnikov","converged",2.10299999999995,NA,0.0392986728651763,0.00468423504758591,24,0.000875600183857017,1080,0.009,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,55.3421052631407,0.0256946100513689,0.000436528379849114,17,0.000614088592721274,408,0.141176470588235,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0320000000000391,65.7187499999182,0.0297865408950715,0.000404835375007212,17,0.000420199379495223,408,0.141176470588235,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0410000000000537,51.292682926761,0.0393938461975139,0.00395628621641261,20,0.000817037961627243,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,55.3421052631407,0.0405821884174618,0.00378593492207263,19,0.000736695132991905,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050127,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04099999999994,51.2926829269032,0.0379697087204535,0.00380175555209434,19,0.000777490090589694,38,0.0117647058823529,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sbf",NA,"epanechnikov","converged",2.07799999999997,NA,0.0718829747093635,0.0253126997175395,24,0.000858165861292726,1008,0.0084,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0380000000000109,54.6842105262994,0.0629872748350053,0.0356589532333305,16,0.000825021529039738,480,0.176470588235294,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0309999999999491,67.0322580646254,0.0774023790817859,0.0344300371534971,16,0.000566568795880684,480,0.176470588235294,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0449999999999591,46.1777777778192,0.0690137594632912,0.0282497937326569,22,0.000699419989655503,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0450000000000728,46.1777777777025,0.0806408338431033,0.026921911532111,21,0.000746986118525861,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050128,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0470000000000255,44.2127659574223,0.0690956815308032,0.0288545745275752,21,0.000892526473727173,63,0.0176470588235294,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sbf",NA,"epanechnikov","converged",1.99300000000005,NA,0.0937543930970126,0.0110401228788978,23,0.000853872261683541,920,0.008,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0360000000000582,55.361111111023,0.0877085874986196,0.0157375124130324,17,0.000388415309592993,476,0.164705882352941,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0359999999999445,55.3611111111979,0.0915306724664275,0.0194117951406282,17,0.000303368326636466,476,0.164705882352941,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,46.3488372092967,0.0883055450682984,0.0113508222520633,20,0.000861824289065893,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.039000000000101,51.1025641024331,0.0946260718638921,0.013836716889003,20,0.000733819451384399,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050129,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0369999999999209,53.8648648649815,0.0875844867272711,0.0113102709606447,20,0.000679789792781493,80,0.0235294117647059,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sbf",NA,"epanechnikov","converged",2.43999999999994,NA,0.0458402081981338,0.00604487131719843,28,0.00088973385835267,896,0.0064,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0360000000000582,67.7777777776665,0.043163083373749,0.00726874710235926,16,0.000818696019830867,544,0.2,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0399999999999636,61.000000000054,0.0445803454807705,0.00789999974517438,16,0.000800115024631509,544,0.2,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0489999999999782,49.7959183673679,0.0436618694508445,0.00584544324187079,24,0.000720035920732442,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0480000000000018,50.8333333333302,0.045167045785818,0.00560816558976845,23,0.00076649135653728,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050130,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0460000000000491,53.0434782608116,0.0438220318632058,0.00541604084892739,26,0.000931311322097894,104,0.0235294117647059,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sbf",NA,"epanechnikov","converged",2.00999999999999,NA,0.0470606344216572,0.00462557544186628,23,0.00094887454671877,1242,0.0108,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.04099999999994,49.024390243974,0.0438747278611805,0.0104832581740927,16,0.000910875408195011,416,0.152941176470588,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0410000000000537,49.0243902438381,0.0454104098753235,0.00927727884260617,16,0.00048671204247519,416,0.152941176470588,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0430000000000064,46.7441860465045,0.0460502182236615,0.00409123738789285,21,0.000801736272842746,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0509999999999309,39.4117647059356,0.0477649795068594,0.00354383144598922,21,0.000834817534841825,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050131,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0630000000001019,31.9047619047102,0.0460206607763065,0.00454678370071028,20,0.000815765293254778,20,0.00588235294117647,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sbf",NA,"epanechnikov","converged",2.31700000000001,NA,0.0221064778820077,0.0180368750521954,27,0.000879667595166111,891,0.0066,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0330000000000155,70.2121212120885,0.023277328491067,0.0172988484575761,18,0.000555524782040351,378,0.123529411764706,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0339999999999918,68.147058823546,0.0178621603961867,0.0124090958257147,18,0.00015103738687916,378,0.123529411764706,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0480000000000018,48.2708333333317,0.0240047565282725,0.0242293245692586,22,0.000817147036109134,0,0,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0499999999999545,46.3400000000423,0.020602768757441,0.0181983664861598,22,0.000747606447263571,0,0,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050132,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0489999999999782,47.2857142857355,0.0232026022057911,0.023606052071037,23,0.000970457038182548,23,0.00588235294117647,"log_equal_width_time50_cov30_midpoint","equal_width_log","equal_width",50,30,"midpoint"
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sbf",NA,"epanechnikov","converged",2.154,NA,0.0379922415737863,0.00643973249196817,25,0.000971768249097948,1275,0.0102,NA,NA,NA,NA,NA,NA
"multiplicative_sparse_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050133,"multiplicative_sparse_binning",NA,"epanechnikov","converged",0.0389999999999873,55.2307692307872,0.0284479986868858,0.00873377326488609,17,0.000650525835833804,595,0.205882352941176,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
