"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,13,2026050116,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",2.00510410996044,0,0.0398630912806174,0,0,0,0.0042359525500486,0.0396766077897149,3.20234694954164e-10,0,0,0.946198647282693,1.0738523599313,3.20234694954164e-10,0,0,0.0042359525500486,0.0228039724036134,3.20234694954164e-10,0,0,0.519242728445196,0.624143161147781,1e-12,0,0,30,16,30,0,0.527777777777778
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.1034969972589,0,NA,NA,0,0,0.809532488563384,8.83926276587615,1.65272337938271e-08,0,0,0.809532488563384,8.83926276587615,1.65272337938271e-08,0,0,NA,NA,NA,NA,NA,0.597670025100561,0.604007111654071,1e-12,0,0,30,5,30,0,0.526481481481481
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",13.1034969972589,0,0.237332198679888,0,0,0,0.00974091317518957,0.742376155587231,5.0843023520873e-10,0,0,0.809532488563384,8.83926276587615,5.0843023520873e-10,0,0,0.00974091317518957,0.178849390863861,5.0843023520873e-10,0,0,0.597670025100561,0.604007111654071,1e-12,0,0,30,5,30,0,0.526481481481481
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",13.565522011949,0,NA,NA,0,0,0.783864950176821,9.32126665069195,1.65395546464285e-08,0,0,0.783864950176821,9.32126665069195,1.65395546464285e-08,0,0,NA,NA,NA,NA,NA,0.507564726117192,0.605531424126529,1e-12,0,0,30,5,30,0,0.526481481481481
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,14,2026050117,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",13.565522011949,0,0.245862445323233,0,0,0,0.00980922696620733,0.6937340557307,4.99758183401449e-10,0,0,0.783864950176821,9.32126665069195,4.99758183401449e-10,0,0,0.00980922696620733,0.177456424327189,4.99758183401449e-10,0,0,0.507564726117192,0.605531424126529,1e-12,0,0,30,5,30,0,0.526481481481481
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.19140101034962,0,NA,NA,0,0,1.33499381079019,8.30121138018125,1.63776122224515e-08,0,0,1.33499381079019,8.30121138018125,1.63776122224515e-08,0,0,NA,NA,NA,NA,NA,0.595941178810172,0.608513534470691,1e-12,0,0,30,2,30,0,0.53462962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.19140101034962,0,0.164177527491864,0,0,0,0.0299824854286754,0.773279537220356,5.28844589834314e-10,0,0,1.33499381079019,8.30121138018125,5.28844589834314e-10,0,0,0.0299824854286754,0.167527929430393,5.28844589834314e-10,0,0,0.595941178810172,0.608513534470691,1e-12,0,0,30,2,30,0,0.53462962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.87268155614021,0,NA,NA,0,0,1.04289619684647,8.62783218227147,1.61428058591716e-08,0,0,1.04289619684647,8.62783218227147,1.61428058591716e-08,0,0,NA,NA,NA,NA,NA,0.476942943439984,0.617107732480672,1e-12,0,0,30,2,30,0,0.53462962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,15,2026050118,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.87268155614021,0,0.160799793637328,0,0,0,0.0211673436500005,0.621768891281603,5.31861068746961e-10,0,0,1.04289619684647,8.62783218227147,5.31861068746961e-10,0,0,0.0211673436500005,0.175803719273982,5.31861068746961e-10,0,0,0.476942943439984,0.617107732480672,1e-12,0,0,30,2,30,0,0.53462962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",17.3110883688721,0,NA,NA,0,0,0.83166854023934,4.97384228964433,1.67386586634991e-08,0,0,0.83166854023934,4.97384228964433,1.67386586634991e-08,0,0,NA,NA,NA,NA,NA,0.598863696406296,0.607203773420066,1e-12,0,0,30,4,30,0,0.533888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",17.3110883688721,0,0.3037689518938,0,0,0,0.00978733912396348,0.497927860049421,3.779089769786e-10,0,0,0.83166854023934,4.97384228964433,3.779089769786e-10,0,0,0.00978733912396348,0.0982110116133035,3.779089769786e-10,0,0,0.598863696406296,0.607203773420066,1e-12,0,0,30,4,30,0,0.533888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",17.0826615582606,0,NA,NA,0,0,0.821275030675079,4.85365829993595,1.68173926930016e-08,0,0,0.821275030675079,4.85365829993595,1.68173926930016e-08,0,0,NA,NA,NA,NA,NA,0.500312396969951,0.610403492953593,1e-12,0,0,30,4,30,0,0.533888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,16,2026050119,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",17.0826615582606,0,0.268501646241808,0,0,0,0.00881574615744217,0.474927931672933,3.75622410614029e-10,0,0,0.821275030675079,4.85365829993595,3.75622410614029e-10,0,0,0.00881574615744217,0.0996439990111979,3.75622410614029e-10,0,0,0.500312396969951,0.610403492953593,1e-12,0,0,30,4,30,0,0.533888888888889
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.08496601277099,0,NA,NA,0,0,1.24224297216122,5.76598138932954,1.66064582296407e-08,0,0,1.24224297216122,5.76598138932954,1.66064582296407e-08,0,0,NA,NA,NA,NA,NA,0.599339967774551,0.604185227970269,1e-12,0,0,30,3,30,0,0.53962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",7.08496601277099,0,0.146005700849126,0,0,0,0.0198803932443166,0.703620232944982,4.48935909080165e-10,0,0,1.24224297216122,5.76598138932954,4.48935909080165e-10,0,0,0.0198803932443166,0.120892063830142,4.48935909080165e-10,0,0,0.599339967774551,0.604185227970269,1e-12,0,0,30,3,30,0,0.53962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.52363814671588,0,NA,NA,0,0,1.2179986852371,6.20783381209351,1.66713120402142e-08,0,0,1.2179986852371,6.20783381209351,1.66713120402142e-08,0,0,NA,NA,NA,NA,NA,0.526123239734092,0.608785388977554,1e-12,0,0,30,3,30,0,0.53962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,17,2026050120,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",7.52363814671588,0,0.146183649317517,0,0,0,0.0160211595567514,0.698506831571725,4.42090332466439e-10,0,0,1.2179986852371,6.20783381209351,4.42090332466439e-10,0,0,0.0160211595567514,0.131788274631212,4.42090332466439e-10,0,0,0.526123239734092,0.608785388977554,1e-12,0,0,30,3,30,0,0.53962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",12.3174197497592,0,NA,NA,0,0,0.861494783141899,1.69715446389024,1.71047492499649e-08,0,0,0.861494783141899,1.69715446389024,1.71047492499649e-08,0,0,NA,NA,NA,NA,NA,0.596652826174146,0.607308958614213,1e-12,0,0,30,8,30,0,0.534444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",12.3174197497592,0,0.213968958451493,0,0,0,0.00897052400088791,0.16862866317668,3.53607450682466e-10,0,0,0.861494783141899,1.69715446389024,3.53607450682466e-10,0,0,0.00897052400088791,0.0274176406042094,3.53607450682466e-10,0,0,0.596652826174146,0.607308958614213,1e-12,0,0,30,8,30,0,0.534444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",12.052340871812,0,NA,NA,0,0,0.876716979189969,1.71610568595069,1.7226879459581e-08,0,0,0.876716979189969,1.71610568595069,1.7226879459581e-08,0,0,NA,NA,NA,NA,NA,0.530755166207319,0.617230587618711,1e-12,0,0,30,8,30,0,0.534444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,18,2026050121,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",12.052340871812,0,0.217378654961604,0,0,0,0.00944929317700336,0.160927180314084,3.51896549440168e-10,0,0,0.876716979189969,1.71610568595069,3.51896549440168e-10,0,0,0.00944929317700336,0.0290647854787937,3.51896549440168e-10,0,0,0.530755166207319,0.617230587618711,1e-12,0,0,30,8,30,0,0.534444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",9.99326820167858,0,NA,NA,0,0,2.5675274146808,8.73233628290718,1.65465893104854e-08,0,0,2.5675274146808,8.73233628290718,1.65465893104854e-08,0,0,NA,NA,NA,NA,NA,0.594967608320078,0.601637519702183,1e-12,0,0,30,2,30,0,0.536851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",9.99326820167858,0,0.181110744926159,0,0,0,0.0460659893901119,0.650590901963503,5.63034549354306e-10,0,0,2.5675274146808,8.73233628290718,5.63034549354306e-10,0,0,0.0460659893901119,0.174438267890779,5.63034549354306e-10,0,0,0.594967608320078,0.601637519702183,1e-12,0,0,30,2,30,0,0.536851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",10.1782432352235,0,NA,NA,0,0,2.49464176780544,8.98235440272419,1.65830542036274e-08,0,0,2.49464176780544,8.98235440272419,1.65830542036274e-08,0,0,NA,NA,NA,NA,NA,0.563678817905754,0.608530406553613,1e-12,0,0,30,2,30,0,0.536851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,19,2026050122,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",10.1782432352235,0,0.185478168493602,0,0,0,0.0409204705414094,0.664035023230028,5.47205514937022e-10,0,0,2.49464176780544,8.98235440272419,5.47205514937022e-10,0,0,0.0409204705414094,0.168713445388793,5.47205514937022e-10,0,0,0.563678817905754,0.608530406553613,1e-12,0,0,30,2,30,0,0.536851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",15.6659246587186,0,NA,NA,0,0,0.849826755837018,5.60556963628864,1.65211625819058e-08,0,0,0.849826755837018,5.60556963628864,1.65211625819058e-08,0,0,NA,NA,NA,NA,NA,0.598391727886968,0.602598190252795,1e-12,0,0,30,6,30,0,0.527222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",15.6659246587186,0,0.25983856139425,0,0,0,0.0108261090251757,0.368071595321397,3.83801755379286e-10,0,0,0.849826755837018,5.60556963628864,3.83801755379286e-10,0,0,0.0108261090251757,0.103346048389517,3.83801755379286e-10,0,0,0.598391727886968,0.602598190252795,1e-12,0,0,30,6,30,0,0.527222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",15.2959621295528,0,NA,NA,0,0,0.848856504721123,6.00332092896797,1.6588710689755e-08,0,0,0.848856504721123,6.00332092896797,1.6588710689755e-08,0,0,NA,NA,NA,NA,NA,0.493845326839954,0.606569082519149,1e-12,0,0,30,6,30,0,0.527222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",15.2959621295528,0,0.2816621179499,0,0,0,0.0077920026272498,0.342229395859352,3.83515753101896e-10,0,0,0.848856504721123,6.00332092896797,3.83515753101896e-10,0,0,0.0077920026272498,0.094356497246638,3.83515753101896e-10,0,0,0.493845326839954,0.606569082519149,1e-12,0,0,30,6,30,0,0.527222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",14.872880157749,0,NA,NA,0,0,1.05854049098148,7.7977798424281,1.78622852881135e-08,0,0,1.05854049098148,7.7977798424281,1.78622852881135e-08,0,0,NA,NA,NA,NA,NA,0.597426754900144,0.605409669543571,1e-12,0,0,30,2,30,0,0.534814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",14.872880157749,0,0.257454342599748,0,0,0,0.0178696727712058,0.470836257513598,4.41028818131942e-10,0,0,1.05854049098148,7.7977798424281,4.41028818131942e-10,0,0,0.0178696727712058,0.138089398756156,4.41028818131942e-10,0,0,0.597426754900144,0.605409669543571,1e-12,0,0,30,2,30,0,0.534814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",14.6870561413034,0,NA,NA,0,0,0.902143283165101,8.19852184607736,1.77931768647677e-08,0,0,0.902143283165101,8.19852184607736,1.77931768647677e-08,0,0,NA,NA,NA,NA,NA,0.470517033230732,0.613927805073818,1e-12,0,0,30,2,30,0,0.534814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",14.6870561413034,0,0.251724298842747,0,0,0,0.0180873587189317,0.477225061285392,4.39529863253232e-10,0,0,0.902143283165101,8.19852184607736,4.39529863253232e-10,0,0,0.0180873587189317,0.141718387145023,4.39529863253232e-10,0,0,0.470517033230732,0.613927805073818,1e-12,0,0,30,2,30,0,0.534814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.32130902629199,0,NA,NA,0,0,0.871193969515468,1.00065718543082,1.5585158585749e-08,0,0,0.871193969515468,1.00065718543082,1.5585158585749e-08,0,0,NA,NA,NA,NA,NA,0.598832969433238,0.607110518358438,1e-12,0,0,30,12,30,0,0.519814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.32130902629199,0,0.119001389705963,0,0,0,0.00682242607630392,0.0843706645193081,3.31253178920701e-10,0,0,0.871193969515468,1.00065718543082,3.31253178920701e-10,0,0,0.00682242607630392,0.0136714062814619,3.31253178920701e-10,0,0,0.598832969433238,0.607110518358438,1e-12,0,0,30,12,30,0,0.519814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.3297587904129,0,NA,NA,0,0,0.895172196868855,1.00106716934664,1.5623052693321e-08,0,0,0.895172196868855,1.00106716934664,1.5623052693321e-08,0,0,NA,NA,NA,NA,NA,0.495727031406931,0.615685469501855,1e-12,0,0,30,12,30,0,0.519814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.3297587904129,0,0.154226637542361,0,0,0,0.0101103408557528,0.0903106669274676,3.32262904094547e-10,0,0,0.895172196868855,1.00106716934664,3.32262904094547e-10,0,0,0.0101103408557528,0.013649401477927,3.32262904094547e-10,0,0,0.495727031406931,0.615685469501855,1e-12,0,0,30,12,30,0,0.519814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",5.57035992666655,0,NA,NA,0,0,0.825639424894855,2.49829090566311,1.65353339056255e-08,0,0,0.825639424894855,2.49829090566311,1.65353339056255e-08,0,0,NA,NA,NA,NA,NA,0.600531129262517,0.609301594270521,1e-12,0,0,30,7,30,0,0.520925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",5.57035992666655,0,0.106746502914494,0,0,0,0.00925277818891437,0.306705232651341,3.65635840627053e-10,0,0,0.825639424894855,2.49829090566311,3.65635840627053e-10,0,0,0.00925277818891437,0.0434926230624767,3.65635840627053e-10,0,0,0.600531129262517,0.609301594270521,1e-12,0,0,30,7,30,0,0.520925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",6.09612369088694,0,NA,NA,0,0,0.81441225827035,2.34695300157236,1.6558375282743e-08,0,0,0.81441225827035,2.34695300157236,1.6558375282743e-08,0,0,NA,NA,NA,NA,NA,0.512265114836457,0.617520351203489,1e-12,0,0,30,7,30,0,0.520925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",6.09612369088694,0,0.141108076838231,0,0,0,0.0100905944059465,0.309528733691072,3.64264148192728e-10,0,0,0.81441225827035,2.34695300157236,3.64264148192728e-10,0,0,0.0100905944059465,0.0378892274798041,3.64264148192728e-10,0,0,0.512265114836457,0.617520351203489,1e-12,0,0,30,7,30,0,0.520925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.42306620862252,0,NA,NA,0,0,0.8203282272197,3.65627423665053,1.69939103835163e-08,0,0,0.8203282272197,3.65627423665053,1.69939103835163e-08,0,0,NA,NA,NA,NA,NA,0.595467352698118,0.602745177577219,1e-12,0,0,30,6,30,0,0.533148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",6.42306620862252,0,0.140728030528946,0,0,0,0.00861789504823278,0.327154625992639,3.74603059157655e-10,0,0,0.8203282272197,3.65627423665053,3.74603059157655e-10,0,0,0.00861789504823278,0.0598046114826181,3.74603059157655e-10,0,0,0.595467352698118,0.602745177577219,1e-12,0,0,30,6,30,0,0.533148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",6.96413481772522,0,NA,NA,0,0,0.790455102622636,3.57147208743203,1.69868041827425e-08,0,0,0.790455102622636,3.57147208743203,1.69868041827425e-08,0,0,NA,NA,NA,NA,NA,0.514453426339019,0.61230878363764,1e-12,0,0,30,6,30,0,0.533148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",6.96413481772522,0,0.133092454915858,0,0,0,0.00998292906302292,0.332846242615871,3.67961680887204e-10,0,0,0.790455102622636,3.57147208743203,3.67961680887204e-10,0,0,0.00998292906302292,0.0592836164504887,3.67961680887204e-10,0,0,0.514453426339019,0.61230878363764,1e-12,0,0,30,6,30,0,0.533148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.2443006808923,0,NA,NA,0,0,0.829414004639518,2.79690731210467,1.70179840228613e-08,0,0,0.829414004639518,2.79690731210467,1.70179840228613e-08,0,0,NA,NA,NA,NA,NA,0.599611806635396,0.605187110136842,1e-12,0,0,30,5,30,0,0.539444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",11.2443006808923,0,0.217805287783293,0,0,0,0.0096110393095114,0.385150349128107,3.90794761120221e-10,0,0,0.829414004639518,2.79690731210467,3.90794761120221e-10,0,0,0.0096110393095114,0.0549472466073376,3.90794761120221e-10,0,0,0.599611806635396,0.605187110136842,1e-12,0,0,30,5,30,0,0.539444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",10.5400718746338,0,NA,NA,0,0,0.820459549505464,2.63995233946919,1.69907245052865e-08,0,0,0.820459549505464,2.63995233946919,1.69907245052865e-08,0,0,NA,NA,NA,NA,NA,0.507531525376299,0.631179547869809,1e-12,0,0,30,5,30,0,0.539444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",10.5400718746338,0,0.223176079925448,0,0,0,0.0094491028011788,0.368476143537515,3.93401094351214e-10,0,0,0.820459549505464,2.63995233946919,3.93401094351214e-10,0,0,0.0094491028011788,0.0594166621969783,3.93401094351214e-10,0,0,0.507531525376299,0.631179547869809,1e-12,0,0,30,5,30,0,0.539444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.42868995775322,0,NA,NA,0,0,1.1502085923828,7.17208702537377,1.66684757444116e-08,0,0,1.1502085923828,7.17208702537377,1.66684757444116e-08,0,0,NA,NA,NA,NA,NA,0.599883307036084,0.604874994542604,1e-12,0,0,30,3,30,0,0.531851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint",8.42868995775322,0,0.169642184991543,0,0,0,0.0272563366907295,0.632141016968541,5.32086144788993e-10,0,0,1.1502085923828,7.17208702537377,5.32086144788993e-10,0,0,0.0272563366907295,0.143185461989415,5.32086144788993e-10,0,0,0.599883307036084,0.604874994542604,1e-12,0,0,30,3,30,0,0.531851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.84966125335173,0,NA,NA,0,0,1.01728770963721,7.41247679120699,1.66315668370153e-08,0,0,1.01728770963721,7.41247679120699,1.66315668370153e-08,0,0,NA,NA,NA,NA,NA,0.543056435711586,0.611888473666143,1e-12,0,0,30,3,30,0,0.531851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean",8.84966125335173,0,0.158112320201354,0,0,0,0.0253613446428163,0.605954547271351,5.33267882236344e-10,0,0,1.01728770963721,7.41247679120699,5.33267882236344e-10,0,0,0.0253613446428163,0.149159319042698,5.33267882236344e-10,0,0,0.543056435711586,0.611888473666143,1e-12,0,0,30,3,30,0,0.531851851851852
