"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0209999999999582,NA,0.166953503648652,0.003192935073042,14,0.00067556601235208,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.165616318449879,0.000275074593800055,33,0.000916733445234463,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.165950301067263,0.0028719501841431,14,0.00067939590834587,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.166371173537844,0.000313886894970472,33,0.000825743982963978,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00599999999997181,NA,0.0601219029025824,0.024329178181374,13,0.000984190939408269,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,NA,0.0477870942118686,0.0135685109754734,49,0.000884714871986603,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.059968215948838,0.0243608282248395,13,0.000996056594657069,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,NA,0.0453994473922301,0.013754239600654,44,0.000957974254520266,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00600000000008549,NA,0.0291301554697864,0.00428351399780139,15,0.000732951000608772,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0119999999999436,NA,0.0335459151657023,0.00101343116059454,40,0.000851998758276906,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0080000000000382,NA,0.0294338618681682,0.00370090540507441,15,0.000724071101457446,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01299999999992,NA,0.0346819973295697,0.00109281768691457,42,0.000897714863793198,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.115230461511029,0.0233352505287015,14,0.000869940629870058,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0240000000000009,NA,0.0637870739142654,0.0167169876710608,29,0.000753580683973354,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999992451,NA,0.114930313102648,0.0232513679909064,14,0.000864177812113842,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0110000000000809,NA,0.0649715243950042,0.0164053192314688,31,0.000809362730302965,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0535908637844955,0.0213414525396246,15,0.00070661565643737,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0110000000000809,NA,0.0209177979817592,0.0101138800981543,33,0.000797818540807516,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.0528369122249854,0.0217326884214758,15,0.000707059862185944,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0119999999999436,NA,0.0202757788155799,0.0107846538825993,37,0.000908412792124391,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0363825956439444,0.00331417346968975,14,0.000809936936575717,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0100000000001046,NA,0.0127698956524137,0.000491698723100828,29,0.000965668734708824,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0370176380023465,0.00303543055594424,14,0.000809540663499142,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.0132831773946713,0.000354095551519221,30,0.00084826481844491,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00700000000006185,NA,0.0424239496334646,0.00530169751106692,14,0.000934251220399029,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0109999999999673,NA,0.0284421893592949,0.000718457633935685,37,0.000949827700639894,"equal_width_time30_cov30_midpoint","equal_width","equal_width",30,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00699999999994816,NA,0.0427312437554377,0.00475661263422896,14,0.000930612310683032,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0249999999999773,NA,0.0289251419275841,0.000454114789765628,37,0.000829355576311919,"equal_width_time30_cov30_mean","equal_width","equal_width",30,30,"mean"
